user_id,event_ts_test,item_id
1794,2024-08-04,12
1794,2024-08-04,25
1795,2024-09-13,3
1795,2024-09-13,14
1795,2024-09-13,40
1796,2024-08-02,0
1796,2024-08-02,6
1796,2024-08-02,15
1797,2024-08-16,19
1797,2024-08-16,2
1797,2024-08-16,20
1798,2024-08-22,0
1798,2024-08-22,1
1798,2024-08-22,14
1799,2024-09-01,0
1799,2024-09-01,1
1799,2024-09-01,5
1800,2024-08-07,0
1800,2024-08-07,1
1800,2024-08-07,18
1801,2024-08-02,1
1801,2024-08-02,3
1801,2024-08-02,10
1802,2024-08-01,19
1802,2024-08-01,5
1802,2024-08-01,8
1803,2024-09-02,0
1803,2024-09-02,1
1803,2024-09-02,16
1804,2024-08-22,6
1804,2024-08-22,23
1804,2024-08-22,13
1805,2024-08-01,0
1805,2024-08-01,10
1805,2024-08-01,9
1806,2024-08-24,0
1806,2024-08-24,2
1806,2024-08-24,20
1807,2024-09-04,1
1807,2024-09-04,11
1807,2024-09-04,24
1808,2024-08-04,0
1808,2024-08-04,27
1808,2024-08-04,26
1809,2024-08-30,46
1809,2024-08-30,8
1809,2024-08-30,12
1810,2024-08-12,19
1810,2024-08-12,1
1810,2024-08-12,16
1811,2024-07-30,6
1811,2024-07-30,8
1811,2024-07-30,24
1812,2024-09-02,0
1812,2024-09-02,12
1812,2024-09-02,37
1813,2024-08-11,0
1813,2024-08-11,1
1813,2024-08-11,16
1814,2024-08-01,0
1814,2024-08-01,1
1814,2024-08-01,16
1815,2024-08-18,0
1815,2024-08-18,10
1815,2024-08-18,15
1816,2024-08-08,0
1816,2024-08-08,2
1816,2024-08-08,30
1817,2024-08-17,1
1817,2024-08-17,27
1817,2024-08-17,6
1818,2024-08-13,0
1818,2024-08-13,1
1818,2024-08-13,18
1819,2024-08-01,27
1819,2024-08-01,10
1819,2024-08-01,14
1820,2024-08-07,19
1820,2024-08-07,0
1820,2024-08-07,1
1821,2024-08-27,1
1821,2024-08-27,10
1821,2024-08-27,8
1822,2024-08-20,3
1822,2024-08-20,2
1822,2024-08-20,16
1823,2024-07-28,19
1823,2024-07-28,0
1823,2024-07-28,12
1824,2024-09-08,0
1824,2024-09-08,1
1824,2024-09-08,6
1825,2024-07-23,3
1825,2024-07-23,11
1825,2024-07-23,10
1826,2024-09-21,19
1826,2024-09-21,1
1826,2024-09-21,18
1827,2024-08-05,1
1827,2024-08-05,18
1827,2024-08-05,33
1828,2024-08-06,19
1828,2024-08-06,26
1828,2024-08-06,35
1829,2024-08-25,3
1829,2024-08-25,10
1829,2024-08-25,2
1830,2024-08-13,0
1830,2024-08-13,1
1830,2024-08-13,18
1831,2024-08-09,19
1831,2024-08-09,0
1831,2024-08-09,16
1832,2024-07-23,34
1832,2024-07-23,8
1832,2024-07-23,24
1833,2024-07-24,10
1833,2024-07-24,9
1833,2024-07-24,2
1834,2024-08-10,2
1834,2024-08-10,16
1834,2024-08-10,7
1835,2024-08-24,6
1835,2024-08-24,18
1835,2024-08-24,12
1836,2024-09-14,19
1836,2024-09-14,1
1836,2024-09-14,15
1837,2024-09-06,19
1837,2024-09-06,1
1837,2024-09-06,3
1838,2024-08-12,1
1838,2024-08-12,2
1838,2024-08-12,15
1839,2024-08-24,0
1839,2024-08-24,46
1839,2024-08-24,10
1840,2024-09-07,6
1840,2024-09-07,14
1840,2024-09-07,8
1841,2024-08-08,27
1841,2024-08-08,11
1841,2024-08-08,12
1842,2024-08-05,17
1842,2024-08-05,3
1842,2024-08-05,12
1843,2024-08-09,27
1843,2024-08-09,14
1843,2024-08-09,12
1844,2024-08-21,3
1844,2024-08-21,2
1844,2024-08-21,8
1845,2024-08-28,6
1845,2024-08-28,9
1845,2024-08-28,12
1846,2024-07-27,3
1846,2024-07-27,23
1846,2024-07-27,33
1847,2024-08-01,4
1847,2024-08-01,0
1847,2024-08-01,8
1848,2024-09-24,0
1848,2024-09-24,1
1848,2024-09-24,18
1849,2024-09-05,19
1849,2024-09-05,0
1849,2024-09-05,2
1850,2024-08-19,0
1850,2024-08-19,18
1850,2024-08-19,7
1851,2024-08-03,3
1851,2024-08-03,10
1851,2024-08-03,16
1852,2024-07-30,0
1852,2024-07-30,1
1852,2024-07-30,13
1853,2024-07-27,4
1853,2024-07-27,0
1853,2024-07-27,3
1854,2024-08-17,4
1854,2024-08-17,19
1854,2024-08-17,11
1855,2024-08-03,23
1855,2024-08-03,35
1855,2024-08-03,48
1856,2024-08-02,4
1856,2024-08-02,3
1856,2024-08-02,10
1857,2024-07-25,19
1857,2024-07-25,1
1857,2024-07-25,9
1858,2024-09-21,19
1858,2024-09-21,3
1858,2024-09-21,14
1859,2024-09-08,19
1859,2024-09-08,2
1859,2024-09-08,7
1860,2024-09-18,19
1860,2024-09-18,16
1860,2024-09-18,25
1861,2024-08-16,0
1861,2024-08-16,1
1861,2024-08-16,18
1862,2024-09-26,1
1862,2024-09-26,8
1862,2024-09-26,7
1863,2024-08-14,19
1863,2024-08-14,17
1863,2024-08-14,11
1864,2024-09-07,3
1864,2024-09-07,6
1864,2024-09-07,8
1865,2024-08-26,0
1865,2024-08-26,17
1865,2024-08-26,25
1866,2024-08-10,19
1866,2024-08-10,0
1866,2024-08-10,38
1867,2024-07-25,19
1867,2024-07-25,26
1867,2024-07-25,48
1868,2024-08-04,6
1868,2024-08-04,15
1868,2024-08-04,29
1869,2024-08-02,0
1869,2024-08-02,6
1869,2024-08-02,2
1870,2024-08-04,0
1870,2024-08-04,6
1870,2024-08-04,13
1871,2024-08-19,0
1871,2024-08-19,10
1871,2024-08-19,21
1872,2024-07-25,19
1872,2024-07-25,1
1872,2024-07-25,16
1873,2024-07-26,19
1873,2024-07-26,10
1873,2024-07-26,32
1874,2024-08-05,1
1874,2024-08-05,18
1874,2024-08-05,25
1875,2024-08-14,19
1875,2024-08-14,17
1875,2024-08-14,30
1876,2024-08-12,19
1876,2024-08-12,11
1876,2024-08-12,33
1877,2024-08-04,3
1877,2024-08-04,12
1877,2024-08-04,13
1878,2024-08-09,12
1878,2024-08-09,13
1878,2024-08-09,47
1879,2024-07-29,17
1879,2024-07-29,2
1879,2024-07-29,22
1880,2024-08-05,1
1880,2024-08-05,14
1880,2024-08-05,16
1881,2024-08-23,9
1881,2024-08-23,26
1881,2024-08-23,39
1882,2024-07-31,1
1882,2024-07-31,18
1882,2024-07-31,24
1883,2024-08-25,1
1883,2024-08-25,18
1883,2024-08-25,26
1884,2024-08-09,4
1884,2024-08-09,11
1884,2024-08-09,14
1885,2024-08-03,17
1885,2024-08-03,5
1885,2024-08-03,26
1886,2024-07-23,19
1886,2024-07-23,17
1886,2024-07-23,10
1887,2024-07-24,19
1887,2024-07-24,1
1887,2024-07-24,21
1888,2024-07-30,0
1888,2024-07-30,31
1888,2024-07-30,40
1889,2024-08-06,19
1889,2024-08-06,6
1889,2024-08-06,16
1890,2024-08-16,19
1890,2024-08-16,6
1890,2024-08-16,24
1891,2024-07-24,19
1891,2024-07-24,1
1891,2024-07-24,3
1892,2024-08-20,0
1892,2024-08-20,1
1892,2024-08-20,10
1893,2024-07-31,0
1893,2024-07-31,3
1893,2024-07-31,2
1894,2024-09-13,19
1894,2024-09-13,1
1894,2024-09-13,16
1895,2024-08-01,3
1895,2024-08-01,16
1895,2024-08-01,22
1896,2024-09-02,6
1896,2024-09-02,10
1896,2024-09-02,13
1897,2024-07-28,19
1897,2024-07-28,30
1897,2024-07-28,43
1898,2024-08-15,19
1898,2024-08-15,1
1898,2024-08-15,15
1899,2024-08-03,19
1899,2024-08-03,1
1899,2024-08-03,12
1900,2024-09-11,19
1900,2024-09-11,17
1900,2024-09-11,1
1901,2024-09-21,19
1901,2024-09-21,16
1901,2024-09-21,8
1902,2024-08-04,17
1902,2024-08-04,26
1902,2024-08-04,49
1903,2024-08-23,4
1903,2024-08-23,1
1903,2024-08-23,10
1904,2024-07-31,3
1904,2024-07-31,10
1904,2024-07-31,2
1905,2024-07-29,19
1905,2024-07-29,1
1905,2024-07-29,10
1906,2024-08-02,0
1906,2024-08-02,3
1906,2024-08-02,10
1907,2024-08-05,1
1907,2024-08-05,18
1907,2024-08-05,36
1908,2024-08-15,1
1908,2024-08-15,6
1908,2024-08-15,2
1909,2024-08-06,19
1909,2024-08-06,17
1909,2024-08-06,3
1910,2024-08-18,19
1910,2024-08-18,3
1910,2024-08-18,2
1911,2024-07-29,0
1911,2024-07-29,1
1911,2024-07-29,12
1912,2024-08-12,0
1912,2024-08-12,27
1912,2024-08-12,14
1913,2024-07-27,19
1913,2024-07-27,17
1913,2024-07-27,43
1914,2024-09-20,19
1914,2024-09-20,8
1914,2024-09-20,33
1915,2024-09-23,19
1915,2024-09-23,0
1915,2024-09-23,2
1916,2024-09-14,19
1916,2024-09-14,9
1916,2024-09-14,12
1917,2024-07-26,0
1917,2024-07-26,20
1917,2024-07-26,12
1918,2024-08-02,9
1918,2024-08-02,7
1918,2024-08-02,36
1919,2024-09-01,19
1919,2024-09-01,0
1919,2024-09-01,1
1920,2024-09-13,0
1920,2024-09-13,5
1920,2024-09-13,13
1921,2024-07-23,4
1921,2024-07-23,19
1921,2024-07-23,8
1922,2024-09-25,1
1922,2024-09-25,3
1922,2024-09-25,2
1923,2024-07-29,19
1923,2024-07-29,1
1923,2024-07-29,16
1924,2024-07-24,0
1924,2024-07-24,1
1924,2024-07-24,12
1925,2024-07-29,3
1925,2024-07-29,11
1925,2024-07-29,33
1926,2024-08-31,6
1926,2024-08-31,18
1926,2024-08-31,7
1927,2024-08-09,0
1927,2024-08-09,1
1927,2024-08-09,18
1928,2024-07-30,17
1928,2024-07-30,3
1928,2024-07-30,26
1929,2024-09-25,19
1929,2024-09-25,0
1929,2024-09-25,11
1930,2024-08-08,19
1930,2024-08-08,1
1930,2024-08-08,18
1931,2024-07-27,19
1931,2024-07-27,1
1931,2024-07-27,14
1932,2024-08-14,0
1932,2024-08-14,6
1932,2024-08-14,12
1933,2024-08-06,19
1933,2024-08-06,9
1933,2024-08-06,13
1934,2024-08-11,2
1934,2024-08-11,8
1934,2024-08-11,39
1935,2024-08-05,1
1935,2024-08-05,44
1935,2024-08-05,43
1936,2024-08-27,10
1936,2024-08-27,2
1936,2024-08-27,24
1937,2024-08-03,1
1937,2024-08-03,3
1937,2024-08-03,10
1938,2024-09-03,1
1938,2024-09-03,5
1938,2024-09-03,12
1939,2024-09-28,19
1939,2024-09-28,39
1939,2024-09-28,32
1940,2024-07-25,1
1940,2024-07-25,7
1940,2024-07-25,40
1941,2024-09-09,19
1941,2024-09-09,5
1941,2024-09-09,2
1942,2024-08-05,1
1942,2024-08-05,18
1942,2024-08-05,16
1943,2024-07-24,19
1943,2024-07-24,16
1943,2024-07-24,12
1944,2024-09-26,19
1944,2024-09-26,10
1944,2024-09-26,9
1945,2024-07-24,19
1945,2024-07-24,1
1945,2024-07-24,27
1946,2024-08-27,0
1946,2024-08-27,10
1946,2024-08-27,16
1947,2024-08-17,19
1947,2024-08-17,0
1947,2024-08-17,16
1948,2024-08-07,1
1948,2024-08-07,6
1948,2024-08-07,18
1949,2024-09-11,19
1949,2024-09-11,1
1949,2024-09-11,2
1950,2024-08-13,17
1950,2024-08-13,3
1950,2024-08-13,12
1951,2024-08-03,10
1951,2024-08-03,14
1951,2024-08-03,40
1952,2024-09-28,5
1952,2024-09-28,21
1952,2024-09-28,12
1953,2024-07-24,19
1953,2024-07-24,0
1953,2024-07-24,22
1954,2024-08-05,0
1954,2024-08-05,14
1954,2024-08-05,24
1955,2024-07-27,10
1955,2024-07-27,8
1955,2024-07-27,48
1956,2024-09-18,0
1956,2024-09-18,16
1956,2024-09-18,12
1957,2024-07-31,1
1957,2024-07-31,3
1957,2024-07-31,2
1958,2024-08-14,19
1958,2024-08-14,34
1958,2024-08-14,13
1959,2024-08-12,1
1959,2024-08-12,16
1959,2024-08-12,26
1960,2024-08-10,2
1960,2024-08-10,8
1960,2024-08-10,33
1961,2024-08-18,1
1961,2024-08-18,8
1961,2024-08-18,36
1962,2024-08-09,19
1962,2024-08-09,0
1962,2024-08-09,6
1963,2024-07-30,19
1963,2024-07-30,1
1963,2024-07-30,16
1964,2024-07-30,1
1964,2024-07-30,7
1964,2024-07-30,44
1965,2024-09-23,3
1965,2024-09-23,8
1965,2024-09-23,7
1966,2024-09-08,0
1966,2024-09-08,1
1966,2024-09-08,12
1967,2024-08-22,3
1967,2024-08-22,2
1967,2024-08-22,14
1968,2024-08-04,3
1968,2024-08-04,26
1968,2024-08-04,41
1969,2024-08-14,0
1969,2024-08-14,1
1969,2024-08-14,18
1970,2024-07-26,19
1970,2024-07-26,1
1970,2024-07-26,16
1971,2024-07-27,19
1971,2024-07-27,2
1971,2024-07-27,14
1972,2024-08-15,0
1972,2024-08-15,1
1972,2024-08-15,18
1973,2024-08-20,30
1973,2024-08-20,13
1973,2024-08-20,15
1974,2024-08-17,19
1974,2024-08-17,1
1974,2024-08-17,27
1975,2024-08-01,0
1975,2024-08-01,13
1975,2024-08-01,33
1976,2024-07-28,19
1976,2024-07-28,0
1976,2024-07-28,10
1977,2024-08-25,0
1977,2024-08-25,1
1977,2024-08-25,10
1978,2024-08-03,3
1978,2024-08-03,9
1978,2024-08-03,29
1979,2024-07-31,4
1979,2024-07-31,5
1979,2024-07-31,8
1980,2024-09-09,0
1980,2024-09-09,1
1980,2024-09-09,13
1981,2024-08-04,19
1981,2024-08-04,1
1981,2024-08-04,14
1982,2024-08-02,17
1982,2024-08-02,3
1982,2024-08-02,2
1983,2024-08-23,1
1983,2024-08-23,10
1983,2024-08-23,41
1984,2024-09-07,11
1984,2024-09-07,6
1984,2024-09-07,9
1985,2024-07-31,17
1985,2024-07-31,40
1985,2024-07-31,25
1986,2024-08-27,1
1986,2024-08-27,18
1986,2024-08-27,25
1987,2024-08-12,11
1987,2024-08-12,8
1987,2024-08-12,35
1988,2024-08-24,17
1988,2024-08-24,6
1988,2024-08-24,9
1989,2024-09-21,0
1989,2024-09-21,16
1989,2024-09-21,12
1990,2024-09-08,19
1990,2024-09-08,8
1990,2024-09-08,38
1991,2024-08-06,19
1991,2024-08-06,1
1991,2024-08-06,11
1992,2024-07-23,10
1992,2024-07-23,2
1992,2024-07-23,16
1993,2024-08-08,6
1993,2024-08-08,37
1993,2024-08-08,43
1994,2024-07-31,19
1994,2024-07-31,12
1994,2024-07-31,22
1995,2024-07-27,4
1995,2024-07-27,0
1995,2024-07-27,8
1996,2024-09-04,19
1996,2024-09-04,0
1996,2024-09-04,8
1997,2024-08-12,19
1997,2024-08-12,0
1997,2024-08-12,2
1998,2024-08-11,19
1998,2024-08-11,0
1998,2024-08-11,11
1999,2024-08-15,0
1999,2024-08-15,36
1999,2024-08-15,22
2000,2024-07-30,3
2000,2024-07-30,10
2000,2024-07-30,16
2001,2024-09-28,19
2001,2024-09-28,0
2001,2024-09-28,31
2002,2024-08-06,0
2002,2024-08-06,6
2002,2024-08-06,30
2003,2024-09-19,19
2003,2024-09-19,6
2003,2024-09-19,51
2004,2024-08-02,0
2004,2024-08-02,1
2004,2024-08-02,3
2005,2024-08-06,6
2005,2024-08-06,2
2005,2024-08-06,26
2006,2024-09-27,19
2006,2024-09-27,0
2006,2024-09-27,10
2007,2024-08-14,19
2007,2024-08-14,16
2007,2024-08-14,12
2008,2024-08-19,0
2008,2024-08-19,1
2008,2024-08-19,36
2009,2024-08-14,19
2009,2024-08-14,14
2009,2024-08-14,13
2010,2024-08-22,17
2010,2024-08-22,5
2010,2024-08-22,2
2011,2024-08-14,10
2011,2024-08-14,21
2011,2024-08-14,13
2012,2024-09-05,19
2012,2024-09-05,34
2012,2024-09-05,15
2013,2024-08-31,0
2013,2024-08-31,1
2013,2024-08-31,16
2014,2024-08-07,21
2014,2024-08-07,42
2014,2024-08-07,51
2015,2024-07-31,4
2015,2024-07-31,16
2015,2024-07-31,8
2016,2024-08-13,17
2016,2024-08-13,10
2016,2024-08-13,16
2017,2024-07-25,19
2017,2024-07-25,26
2017,2024-07-25,8
2018,2024-08-15,4
2018,2024-08-15,12
2018,2024-08-15,25
2019,2024-09-23,19
2019,2024-09-23,0
2019,2024-09-23,14
2020,2024-08-23,4
2020,2024-08-23,10
2020,2024-08-23,14
2021,2024-09-19,19
2021,2024-09-19,11
2021,2024-09-19,8
2022,2024-08-12,19
2022,2024-08-12,0
2022,2024-08-12,1
2023,2024-08-14,19
2023,2024-08-14,17
2023,2024-08-14,1
2024,2024-08-13,19
2024,2024-08-13,0
2024,2024-08-13,50
2025,2024-09-17,19
2025,2024-09-17,42
2025,2024-09-17,33
2026,2024-08-12,1
2026,2024-08-12,5
2026,2024-08-12,18
2027,2024-09-06,6
2027,2024-09-06,2
2027,2024-09-06,12
2028,2024-07-24,19
2028,2024-07-24,2
2028,2024-07-24,16
2029,2024-08-20,0
2029,2024-08-20,3
2029,2024-08-20,8
2030,2024-07-24,19
2030,2024-07-24,0
2030,2024-07-24,10
2031,2024-08-14,1
2031,2024-08-14,18
2031,2024-08-14,12
2032,2024-08-02,3
2032,2024-08-02,8
2032,2024-08-02,31
2033,2024-09-16,0
2033,2024-09-16,14
2033,2024-09-16,36
2034,2024-07-27,19
2034,2024-07-27,21
2034,2024-07-27,22
2035,2024-09-02,19
2035,2024-09-02,17
2035,2024-09-02,8
2036,2024-08-21,10
2036,2024-08-21,2
2036,2024-08-21,21
2037,2024-09-07,19
2037,2024-09-07,10
2037,2024-09-07,20
2038,2024-08-31,4
2038,2024-08-31,9
2038,2024-08-31,24
2039,2024-08-08,1
2039,2024-08-08,18
2039,2024-08-08,16
2040,2024-08-12,19
2040,2024-08-12,0
2040,2024-08-12,6
2041,2024-09-13,0
2041,2024-09-13,1
2041,2024-09-13,12
2042,2024-08-23,1
2042,2024-08-23,10
2042,2024-08-23,39
2043,2024-07-26,0
2043,2024-07-26,3
2043,2024-07-26,13
2044,2024-08-06,4
2044,2024-08-06,10
2044,2024-08-06,41
2045,2024-07-30,19
2045,2024-07-30,5
2045,2024-07-30,16
2046,2024-08-21,11
2046,2024-08-21,10
2046,2024-08-21,28
2047,2024-08-12,4
2047,2024-08-12,17
2047,2024-08-12,26
2048,2024-08-05,1
2048,2024-08-05,3
2048,2024-08-05,26
2049,2024-08-26,6
2049,2024-08-26,18
2049,2024-08-26,15
2050,2024-09-07,2
2050,2024-09-07,8
2050,2024-09-07,13
2051,2024-08-01,19
2051,2024-08-01,0
2051,2024-08-01,12
2052,2024-08-11,1
2052,2024-08-11,21
2052,2024-08-11,12
2053,2024-07-26,19
2053,2024-07-26,16
2053,2024-07-26,12
2054,2024-08-09,21
2054,2024-08-09,12
2054,2024-08-09,13
2055,2024-07-29,14
2055,2024-07-29,54
2055,2024-07-29,13
2056,2024-08-17,18
2056,2024-08-17,22
2056,2024-08-17,15
2057,2024-08-04,6
2057,2024-08-04,8
2057,2024-08-04,15
2058,2024-08-26,0
2058,2024-08-26,34
2058,2024-08-26,39
2059,2024-08-29,9
2059,2024-08-29,14
2059,2024-08-29,21
2060,2024-09-22,1
2060,2024-09-22,27
2060,2024-09-22,14
2061,2024-09-21,4
2061,2024-09-21,1
2061,2024-09-21,13
2062,2024-07-29,19
2062,2024-07-29,1
2062,2024-07-29,12
2063,2024-08-26,4
2063,2024-08-26,17
2063,2024-08-26,10
2064,2024-08-04,0
2064,2024-08-04,11
2064,2024-08-04,41
2065,2024-09-19,10
2065,2024-09-19,14
2065,2024-09-19,41
2066,2024-09-28,0
2066,2024-09-28,1
2066,2024-09-28,14
2067,2024-08-19,1
2067,2024-08-19,6
2067,2024-08-19,18
2068,2024-08-17,19
2068,2024-08-17,20
2068,2024-08-17,36
2069,2024-09-17,19
2069,2024-09-17,1
2069,2024-09-17,18
2070,2024-08-09,19
2070,2024-08-09,2
2070,2024-08-09,15
2071,2024-08-18,0
2071,2024-08-18,7
2071,2024-08-18,21
2072,2024-08-09,9
2072,2024-08-09,16
2072,2024-08-09,15
2073,2024-09-06,0
2073,2024-09-06,9
2073,2024-09-06,2
2074,2024-09-14,0
2074,2024-09-14,11
2074,2024-09-14,13
2075,2024-08-13,0
2075,2024-08-13,1
2075,2024-08-13,18
2076,2024-09-10,4
2076,2024-09-10,5
2076,2024-09-10,20
2077,2024-09-24,19
2077,2024-09-24,1
2077,2024-09-24,15
2078,2024-07-23,19
2078,2024-07-23,17
2078,2024-07-23,10
2079,2024-08-04,1
2079,2024-08-04,2
2079,2024-08-04,14
2080,2024-08-16,0
2080,2024-08-16,17
2080,2024-08-16,20
2081,2024-09-07,19
2081,2024-09-07,6
2081,2024-09-07,2
2082,2024-08-11,0
2082,2024-08-11,1
2082,2024-08-11,16
2083,2024-08-23,19
2083,2024-08-23,0
2083,2024-08-23,2
2084,2024-07-28,19
2084,2024-07-28,16
2084,2024-07-28,12
2085,2024-08-27,0
2085,2024-08-27,39
2085,2024-08-27,48
2086,2024-08-07,19
2086,2024-08-07,17
2086,2024-08-07,6
2087,2024-07-27,19
2087,2024-07-27,7
2087,2024-07-27,39
2088,2024-09-27,19
2088,2024-09-27,0
2088,2024-09-27,24
2089,2024-08-26,0
2089,2024-08-26,1
2089,2024-08-26,15
2090,2024-07-29,0
2090,2024-07-29,3
2090,2024-07-29,2
2091,2024-08-01,0
2091,2024-08-01,5
2091,2024-08-01,7
2092,2024-08-03,2
2092,2024-08-03,18
2092,2024-08-03,28
2093,2024-08-03,19
2093,2024-08-03,0
2093,2024-08-03,14
2094,2024-08-07,0
2094,2024-08-07,1
2094,2024-08-07,18
2095,2024-08-19,19
2095,2024-08-19,0
2095,2024-08-19,1
2096,2024-08-01,1
2096,2024-08-01,16
2096,2024-08-01,12
2097,2024-07-30,0
2097,2024-07-30,46
2097,2024-07-30,26
2098,2024-08-30,6
2098,2024-08-30,18
2098,2024-08-30,41
2099,2024-08-26,0
2099,2024-08-26,10
2099,2024-08-26,7
2100,2024-08-27,3
2100,2024-08-27,2
2100,2024-08-27,12
2101,2024-09-06,0
2101,2024-09-06,1
2101,2024-09-06,20
2102,2024-08-29,1
2102,2024-08-29,16
2102,2024-08-29,12
2103,2024-08-04,3
2103,2024-08-04,2
2103,2024-08-04,38
2104,2024-08-06,1
2104,2024-08-06,6
2104,2024-08-06,18
2105,2024-09-25,0
2105,2024-09-25,27
2105,2024-09-25,10
2106,2024-08-11,6
2106,2024-08-11,18
2106,2024-08-11,39
2107,2024-07-30,19
2107,2024-07-30,1
2107,2024-07-30,16
2108,2024-08-11,19
2108,2024-08-11,0
2108,2024-08-11,44
2109,2024-07-24,11
2109,2024-07-24,16
2109,2024-07-24,12
2110,2024-08-01,0
2110,2024-08-01,10
2110,2024-08-01,21
2111,2024-08-31,10
2111,2024-08-31,2
2111,2024-08-31,13
2112,2024-07-29,5
2112,2024-07-29,9
2112,2024-07-29,48
2113,2024-08-06,19
2113,2024-08-06,0
2113,2024-08-06,15
2114,2024-07-29,3
2114,2024-07-29,10
2114,2024-07-29,42
2115,2024-08-04,3
2115,2024-08-04,10
2115,2024-08-04,9
2116,2024-07-28,1
2116,2024-07-28,2
2116,2024-07-28,12
2117,2024-07-30,19
2117,2024-07-30,1
2117,2024-07-30,16
2118,2024-08-06,17
2118,2024-08-06,6
2118,2024-08-06,7
2119,2024-09-01,17
2119,2024-09-01,24
2119,2024-09-01,12
2120,2024-08-18,9
2120,2024-08-18,22
2120,2024-08-18,43
2121,2024-08-25,19
2121,2024-08-25,3
2121,2024-08-25,2
2122,2024-08-31,3
2122,2024-08-31,2
2122,2024-08-31,14
2123,2024-08-05,19
2123,2024-08-05,2
2123,2024-08-05,21
2124,2024-09-13,19
2124,2024-09-13,0
2124,2024-09-13,20
2125,2024-08-12,6
2125,2024-08-12,8
2125,2024-08-12,13
2126,2024-09-13,1
2126,2024-09-13,24
2126,2024-09-13,15
2127,2024-07-23,21
2127,2024-07-23,36
2127,2024-07-23,52
2128,2024-08-12,1
2128,2024-08-12,12
2128,2024-08-12,13
2129,2024-07-27,52
2129,2024-07-27,42
2129,2024-07-27,53
2130,2024-09-07,1
2130,2024-09-07,21
2130,2024-09-07,39
2131,2024-09-09,4
2131,2024-09-09,14
2131,2024-09-09,24
2132,2024-09-23,3
2132,2024-09-23,8
2132,2024-09-23,7
2133,2024-09-27,3
2133,2024-09-27,10
2133,2024-09-27,2
2134,2024-07-24,19
2134,2024-07-24,34
2134,2024-07-24,26
2135,2024-08-23,4
2135,2024-08-23,17
2135,2024-08-23,10
2136,2024-08-16,17
2136,2024-08-16,3
2136,2024-08-16,2
2137,2024-08-17,19
2137,2024-08-17,17
2137,2024-08-17,8
2138,2024-08-15,19
2138,2024-08-15,0
2138,2024-08-15,2
2139,2024-07-29,2
2139,2024-07-29,30
2139,2024-07-29,8
2140,2024-08-27,6
2140,2024-08-27,2
2140,2024-08-27,22
2141,2024-08-01,1
2141,2024-08-01,23
2141,2024-08-01,16
2142,2024-08-22,6
2142,2024-08-22,18
2142,2024-08-22,7
2143,2024-08-10,19
2143,2024-08-10,0
2143,2024-08-10,16
2144,2024-09-06,19
2144,2024-09-06,1
2144,2024-09-06,15
2145,2024-09-02,1
2145,2024-09-02,6
2145,2024-09-02,24
2146,2024-09-04,19
2146,2024-09-04,6
2146,2024-09-04,9
2147,2024-08-18,1
2147,2024-08-18,9
2147,2024-08-18,2
2148,2024-07-24,19
2148,2024-07-24,3
2148,2024-07-24,2
2149,2024-07-31,1
2149,2024-07-31,14
2149,2024-07-31,16
2150,2024-07-31,1
2150,2024-07-31,14
2150,2024-07-31,12
2151,2024-07-25,19
2151,2024-07-25,1
2151,2024-07-25,16
2152,2024-09-23,4
2152,2024-09-23,19
2152,2024-09-23,1
2153,2024-09-24,10
2153,2024-09-24,25
2153,2024-09-24,42
2154,2024-09-17,1
2154,2024-09-17,2
2154,2024-09-17,18
2155,2024-08-16,0
2155,2024-08-16,1
2155,2024-08-16,18
2156,2024-09-16,19
2156,2024-09-16,1
2156,2024-09-16,2
2157,2024-07-23,1
2157,2024-07-23,14
2157,2024-07-23,13
2158,2024-09-07,0
2158,2024-09-07,1
2158,2024-09-07,12
2159,2024-07-26,19
2159,2024-07-26,5
2159,2024-07-26,22
2160,2024-07-25,1
2160,2024-07-25,16
2160,2024-07-25,12
2161,2024-09-30,27
2161,2024-09-30,3
2161,2024-09-30,8
2162,2024-09-08,3
2162,2024-09-08,11
2162,2024-09-08,24
2163,2024-08-05,19
2163,2024-08-05,0
2163,2024-08-05,11
2164,2024-08-18,19
2164,2024-08-18,0
2164,2024-08-18,11
2165,2024-08-27,1
2165,2024-08-27,6
2165,2024-08-27,13
2166,2024-08-13,6
2166,2024-08-13,9
2166,2024-08-13,24
2167,2024-08-19,4
2167,2024-08-19,17
2167,2024-08-19,5
2168,2024-07-29,18
2168,2024-07-29,16
2168,2024-07-29,24
2169,2024-08-01,0
2169,2024-08-01,3
2169,2024-08-01,22
2170,2024-09-01,0
2170,2024-09-01,13
2170,2024-09-01,38
2171,2024-07-29,3
2171,2024-07-29,10
2171,2024-07-29,2
2172,2024-09-29,14
2172,2024-09-29,21
2172,2024-09-29,52
2173,2024-08-31,1
2173,2024-08-31,3
2173,2024-08-31,2
2174,2024-09-11,6
2174,2024-09-11,2
2174,2024-09-11,12
2175,2024-08-25,0
2175,2024-08-25,17
2175,2024-08-25,5
2176,2024-08-06,4
2176,2024-08-06,19
2176,2024-08-06,0
2177,2024-07-24,19
2177,2024-07-24,1
2177,2024-07-24,16
2178,2024-07-26,0
2178,2024-07-26,3
2178,2024-07-26,24
2179,2024-09-21,19
2179,2024-09-21,9
2179,2024-09-21,12
2180,2024-07-24,1
2180,2024-07-24,10
2180,2024-07-24,41
2181,2024-08-21,6
2181,2024-08-21,14
2181,2024-08-21,18
2182,2024-08-17,19
2182,2024-08-17,0
