user_id,event_ts_val,item_id
2071,2024-10-10,8
2072,2024-11-23,0
2072,2024-11-23,1
2072,2024-11-23,2
2073,2024-10-01,19
2073,2024-10-01,6
2073,2024-10-01,1
2074,2024-10-30,19
2074,2024-10-30,6
2074,2024-10-30,12
2075,2024-10-20,6
2075,2024-10-20,12
2075,2024-10-20,7
2076,2024-12-19,19
2076,2024-12-19,0
2076,2024-12-19,12
2077,2024-11-12,3
2077,2024-11-12,10
2077,2024-11-12,7
2078,2024-12-21,17
2078,2024-12-21,18
2078,2024-12-21,26
2079,2024-10-21,6
2079,2024-10-21,7
2079,2024-10-21,12
2080,2024-10-12,6
2080,2024-10-12,12
2080,2024-10-12,3
2081,2024-10-15,12
2081,2024-10-15,7
2081,2024-10-15,3
2082,2024-11-15,1
2082,2024-11-15,6
2082,2024-11-15,7
2083,2024-10-14,1
2083,2024-10-14,6
2083,2024-10-14,7
2084,2024-10-18,10
2084,2024-10-18,9
2084,2024-10-18,26
2085,2024-10-05,19
2085,2024-10-05,1
2085,2024-10-05,10
2086,2024-10-12,1
2086,2024-10-12,10
2086,2024-10-12,8
2087,2024-11-24,1
2087,2024-11-24,2
2087,2024-11-24,8
2088,2024-10-01,12
2088,2024-10-01,7
2088,2024-10-01,17
2089,2024-11-11,19
2089,2024-11-11,12
2089,2024-11-11,10
2090,2024-10-12,18
2090,2024-10-12,16
2090,2024-10-12,9
2091,2024-10-27,6
2091,2024-10-27,12
2091,2024-10-27,3
2092,2024-11-28,1
2092,2024-11-28,8
2092,2024-11-28,10
2093,2024-10-30,6
2093,2024-10-30,18
2093,2024-10-30,26
2094,2024-10-12,6
2094,2024-10-12,7
2094,2024-10-12,12
2095,2024-10-06,8
2095,2024-10-06,3
2095,2024-10-06,12
2096,2024-10-03,6
2096,2024-10-03,7
2096,2024-10-03,14
2097,2024-10-19,6
2097,2024-10-19,2
2097,2024-10-19,1
2098,2024-10-27,0
2098,2024-10-27,6
2098,2024-10-27,8
2099,2024-10-13,1
2099,2024-10-13,2
2099,2024-10-13,8
2100,2024-11-16,0
2100,2024-11-16,6
2100,2024-11-16,2
2101,2024-10-09,6
2101,2024-10-09,2
2101,2024-10-09,12
2102,2024-12-02,2
2102,2024-12-02,8
2102,2024-12-02,7
2103,2024-10-28,8
2103,2024-10-28,19
2103,2024-10-28,0
2104,2024-11-11,6
2104,2024-11-11,2
2104,2024-11-11,7
2105,2024-10-07,3
2105,2024-10-07,2
2105,2024-10-07,8
2106,2024-11-21,8
2106,2024-11-21,12
2106,2024-11-21,3
2107,2024-10-23,6
2107,2024-10-23,1
2107,2024-10-23,12
2108,2024-11-08,6
2108,2024-11-08,8
2108,2024-11-08,12
2109,2024-10-01,10
2109,2024-10-01,18
2109,2024-10-01,17
2110,2024-10-01,1
2110,2024-10-01,2
2110,2024-10-01,7
2111,2024-10-24,0
2111,2024-10-24,8
2111,2024-10-24,2
2112,2024-10-05,12
2112,2024-10-05,3
2112,2024-10-05,22
2113,2024-10-02,10
2113,2024-10-02,7
2113,2024-10-02,17
2114,2024-11-16,1
2114,2024-11-16,8
2114,2024-11-16,2
2115,2024-10-26,2
2115,2024-10-26,8
2115,2024-10-26,7
2116,2024-10-03,0
2116,2024-10-03,3
2116,2024-10-03,12
2117,2024-10-09,3
2117,2024-10-09,10
2117,2024-10-09,17
2118,2024-12-07,0
2118,2024-12-07,1
2118,2024-12-07,10
2119,2024-10-07,2
2119,2024-10-07,8
2119,2024-10-07,7
2120,2024-10-06,19
2120,2024-10-06,8
2120,2024-10-06,0
2121,2024-12-18,19
2121,2024-12-18,6
2121,2024-12-18,8
2122,2024-10-20,6
2122,2024-10-20,12
2122,2024-10-20,8
2123,2024-10-07,12
2123,2024-10-07,7
2123,2024-10-07,3
2124,2024-10-11,11
2124,2024-10-11,16
2124,2024-10-11,17
2125,2024-10-01,6
2125,2024-10-01,10
2125,2024-10-01,7
2126,2024-11-04,8
2126,2024-11-04,12
2126,2024-11-04,10
2127,2024-10-02,6
2127,2024-10-02,0
2127,2024-10-02,1
2128,2024-10-13,0
2128,2024-10-13,6
2128,2024-10-13,3
2129,2024-12-15,19
2129,2024-12-15,8
2129,2024-12-15,14
2130,2024-10-05,19
2130,2024-10-05,0
2130,2024-10-05,6
2131,2024-11-19,6
2131,2024-11-19,2
2131,2024-11-19,3
2132,2024-10-14,2
2132,2024-10-14,10
2132,2024-10-14,12
2133,2024-10-11,19
2133,2024-10-11,0
2133,2024-10-11,1
2134,2024-10-27,2
2134,2024-10-27,10
2134,2024-10-27,12
2135,2024-10-13,1
2135,2024-10-13,14
2135,2024-10-13,22
2136,2024-10-20,19
2136,2024-10-20,1
2136,2024-10-20,8
2137,2024-10-20,19
2137,2024-10-20,0
2137,2024-10-20,7
2138,2024-10-22,6
2138,2024-10-22,12
2138,2024-10-22,8
2139,2024-10-09,3
2139,2024-10-09,11
2139,2024-10-09,16
2140,2024-11-11,1
2140,2024-11-11,8
2140,2024-11-11,2
2141,2024-10-25,0
2141,2024-10-25,6
2141,2024-10-25,3
2142,2024-10-02,1
2142,2024-10-02,8
2142,2024-10-02,10
2143,2024-10-06,1
2143,2024-10-06,6
2143,2024-10-06,3
2144,2024-10-26,0
2144,2024-10-26,6
2144,2024-10-26,3
2145,2024-10-15,19
2145,2024-10-15,0
2145,2024-10-15,18
2146,2024-10-28,7
2146,2024-10-28,18
2146,2024-10-28,14
2147,2024-10-19,19
2147,2024-10-19,0
2147,2024-10-19,6
2148,2024-10-01,8
2148,2024-10-01,18
2148,2024-10-01,16
2149,2024-10-17,19
2149,2024-10-17,6
2149,2024-10-17,2
2150,2024-10-21,19
2150,2024-10-21,2
2150,2024-10-21,8
2151,2024-10-09,6
2151,2024-10-09,2
2151,2024-10-09,12
2152,2024-11-25,6
2152,2024-11-25,12
2152,2024-11-25,2
2153,2024-11-08,0
2153,2024-11-08,1
2153,2024-11-08,2
2154,2024-10-09,0
2154,2024-10-09,3
2154,2024-10-09,10
2155,2024-11-23,0
2155,2024-11-23,6
2155,2024-11-23,1
2156,2024-10-02,19
2156,2024-10-02,8
2156,2024-10-02,10
2157,2024-10-30,19
2157,2024-10-30,12
2157,2024-10-30,10
2158,2024-11-23,0
2158,2024-11-23,6
2158,2024-11-23,3
2159,2024-10-10,1
2159,2024-10-10,6
2159,2024-10-10,3
2160,2024-10-07,6
2160,2024-10-07,7
2160,2024-10-07,10
2161,2024-10-25,0
2161,2024-10-25,10
2161,2024-10-25,11
2162,2024-10-06,19
2162,2024-10-06,0
2162,2024-10-06,1
2163,2024-10-13,0
2163,2024-10-13,10
2163,2024-10-13,12
2164,2024-11-22,2
2164,2024-11-22,8
2164,2024-11-22,3
2165,2024-10-26,0
2165,2024-10-26,10
2165,2024-10-26,2
2166,2024-10-19,6
2166,2024-10-19,0
2166,2024-10-19,1
2167,2024-10-17,2
2167,2024-10-17,1
2167,2024-10-17,3
2168,2024-10-09,19
2168,2024-10-09,8
2168,2024-10-09,10
2169,2024-10-09,1
2169,2024-10-09,10
2169,2024-10-09,2
2170,2024-12-07,1
2170,2024-12-07,6
2170,2024-12-07,7
2171,2024-10-05,19
2171,2024-10-05,0
2171,2024-10-05,1
2172,2024-11-29,19
2172,2024-11-29,6
2172,2024-11-29,8
2173,2024-10-30,10
2173,2024-10-30,11
2173,2024-10-30,16
2174,2024-12-05,19
2174,2024-12-05,1
2174,2024-12-05,3
2175,2024-11-05,1
2175,2024-11-05,6
2175,2024-11-05,8
2176,2024-11-11,6
2176,2024-11-11,12
2176,2024-11-11,2
2177,2024-10-08,6
2177,2024-10-08,3
2177,2024-10-08,8
2178,2024-10-27,1
2178,2024-10-27,2
2178,2024-10-27,10
2179,2024-10-05,0
2179,2024-10-05,2
2179,2024-10-05,10
2180,2024-10-06,0
2180,2024-10-06,2
2180,2024-10-06,8
2181,2024-12-07,0
2181,2024-12-07,1
2181,2024-12-07,10
2182,2024-10-04,6
2182,2024-10-04,0
2182,2024-10-04,2
2183,2024-10-03,1
2183,2024-10-03,11
2183,2024-10-03,14
2184,2024-10-02,10
2184,2024-10-02,12
2184,2024-10-02,3
2185,2024-12-08,10
2185,2024-12-08,12
2185,2024-12-08,8
2186,2024-10-01,19
2186,2024-10-01,12
2186,2024-10-01,0
2187,2024-10-27,6
2187,2024-10-27,1
2187,2024-10-27,7
2188,2024-10-02,19
2188,2024-10-02,6
2188,2024-10-02,10
2189,2024-10-03,11
2189,2024-10-03,14
2189,2024-10-03,16
2190,2024-10-24,6
2190,2024-10-24,12
2190,2024-10-24,3
2191,2024-10-15,6
2191,2024-10-15,2
2191,2024-10-15,7
2192,2024-10-27,6
2192,2024-10-27,17
2192,2024-10-27,22
2193,2024-10-05,3
2193,2024-10-05,8
2193,2024-10-05,7
2194,2024-10-21,0
2194,2024-10-21,12
2194,2024-10-21,2
2195,2024-12-09,0
2195,2024-12-09,6
2195,2024-12-09,10
2196,2024-10-07,6
2196,2024-10-07,0
2196,2024-10-07,12
2197,2024-11-17,10
2197,2024-11-17,3
2197,2024-11-17,12
2198,2024-10-01,8
2198,2024-10-01,7
2198,2024-10-01,11
2199,2024-10-06,0
2199,2024-10-06,1
2199,2024-10-06,2
2200,2024-11-15,6
2200,2024-11-15,8
2200,2024-11-15,7
2201,2024-10-25,6
2201,2024-10-25,2
2201,2024-10-25,12
2202,2024-10-12,0
2202,2024-10-12,1
2202,2024-10-12,2
2203,2024-10-13,2
2203,2024-10-13,8
2203,2024-10-13,3
2204,2024-10-12,2
2204,2024-10-12,10
2204,2024-10-12,7
2205,2024-10-26,1
2205,2024-10-26,17
2205,2024-10-26,11
2206,2024-12-06,3
2206,2024-12-06,10
2206,2024-12-06,12
2207,2024-10-25,6
2207,2024-10-25,2
2207,2024-10-25,8
2208,2024-10-08,6
2208,2024-10-08,1
2208,2024-10-08,10
2209,2024-10-14,6
2209,2024-10-14,2
2209,2024-10-14,12
2210,2024-10-26,1
2210,2024-10-26,3
2210,2024-10-26,12
2211,2024-10-20,0
2211,2024-10-20,1
2211,2024-10-20,7
2212,2024-12-15,6
2212,2024-12-15,1
2212,2024-12-15,2
2213,2024-10-23,19
2213,2024-10-23,0
2213,2024-10-23,1
2214,2024-11-17,1
2214,2024-11-17,8
2214,2024-11-17,3
2215,2024-10-02,19
2215,2024-10-02,0
2215,2024-10-02,6
2216,2024-10-14,0
2216,2024-10-14,1
2216,2024-10-14,10
2217,2024-10-02,0
2217,2024-10-02,6
2217,2024-10-02,2
2218,2024-11-15,1
2218,2024-11-15,2
2218,2024-11-15,10
2219,2024-10-02,8
2219,2024-10-02,3
2219,2024-10-02,10
2220,2024-10-04,6
2220,2024-10-04,8
2220,2024-10-04,12
2221,2024-10-20,3
2221,2024-10-20,16
2221,2024-10-20,14
2222,2024-12-18,1
2222,2024-12-18,0
2222,2024-12-18,8
2223,2024-10-09,8
2223,2024-10-09,10
2223,2024-10-09,7
2224,2024-11-04,0
2224,2024-11-04,6
2224,2024-11-04,8
2225,2024-11-18,3
2225,2024-11-18,8
2225,2024-11-18,7
2226,2024-11-25,3
2226,2024-11-25,2
2226,2024-11-25,8
2227,2024-12-09,19
2227,2024-12-09,12
2227,2024-12-09,10
2228,2024-10-24,0
2228,2024-10-24,8
2228,2024-10-24,3
2229,2024-11-09,6
2229,2024-11-09,2
2229,2024-11-09,12
2230,2024-10-08,0
2230,2024-10-08,1
2230,2024-10-08,10
2231,2024-10-10,10
2231,2024-10-10,12
2231,2024-10-10,3
2232,2024-11-24,0
2232,2024-11-24,6
2232,2024-11-24,2
2233,2024-10-02,6
2233,2024-10-02,2
2233,2024-10-02,7
2234,2024-11-04,1
2234,2024-11-04,3
2234,2024-11-04,8
2235,2024-12-04,8
2235,2024-12-04,16
2235,2024-12-04,17
2236,2024-11-07,19
2236,2024-11-07,6
2236,2024-11-07,7
2237,2024-10-06,1
2237,2024-10-06,10
2237,2024-10-06,11
2238,2024-10-23,2
2238,2024-10-23,7
2238,2024-10-23,11
2239,2024-11-16,19
2239,2024-11-16,6
2239,2024-11-16,1
2240,2024-10-08,19
2240,2024-10-08,6
2240,2024-10-08,1
2241,2024-10-23,19
2241,2024-10-23,0
2241,2024-10-23,2
2242,2024-11-02,2
2242,2024-11-02,10
2242,2024-11-02,14
2243,2024-11-11,3
2243,2024-11-11,14
2243,2024-11-11,18
2244,2024-10-21,1
2244,2024-10-21,2
2244,2024-10-21,3
2245,2024-11-25,0
2245,2024-11-25,6
2245,2024-11-25,2
2246,2024-12-02,6
2246,2024-12-02,8
2246,2024-12-02,7
2247,2024-10-06,19
2247,2024-10-06,0
2247,2024-10-06,1
2248,2024-12-14,6
2248,2024-12-14,7
2248,2024-12-14,2
2249,2024-10-01,6
2249,2024-10-01,12
2249,2024-10-01,8
2250,2024-11-18,7
2250,2024-11-18,8
2250,2024-11-18,3
2251,2024-11-07,19
2251,2024-11-07,0
2251,2024-11-07,6
2252,2024-11-20,17
2252,2024-11-20,18
2252,2024-11-20,14
2253,2024-11-20,1
2253,2024-11-20,2
2253,2024-11-20,8
2254,2024-10-27,19
2254,2024-10-27,1
2254,2024-10-27,10
2255,2024-10-05,3
2255,2024-10-05,12
2255,2024-10-05,14
2256,2024-10-02,10
2256,2024-10-02,9
2256,2024-10-02,31
2257,2024-11-09,19
2257,2024-11-09,6
2257,2024-11-09,3
2258,2024-11-20,19
2258,2024-11-20,0
2258,2024-11-20,6
2259,2024-10-08,6
2259,2024-10-08,3
2259,2024-10-08,7
2260,2024-10-11,10
2260,2024-10-11,7
2260,2024-10-11,12
2261,2024-11-06,2
2261,2024-11-06,7
2261,2024-11-06,10
2262,2024-10-11,0
2262,2024-10-11,10
2262,2024-10-11,1
2263,2024-11-04,0
2263,2024-11-04,6
2263,2024-11-04,1
2264,2024-12-15,0
2264,2024-12-15,1
2264,2024-12-15,10
2265,2024-10-07,2
2265,2024-10-07,8
2265,2024-10-07,14
2266,2024-10-18,6
2266,2024-10-18,1
2266,2024-10-18,7
2267,2024-12-14,6
2267,2024-12-14,2
2267,2024-12-14,12
2268,2024-10-01,3
2268,2024-10-01,16
2268,2024-10-01,9
2269,2024-10-03,19
2269,2024-10-03,1
2269,2024-10-03,6
2270,2024-10-04,6
2270,2024-10-04,0
2270,2024-10-04,12
2271,2024-11-10,6
2271,2024-11-10,7
2271,2024-11-10,11
2272,2024-10-13,0
2272,2024-10-13,6
2272,2024-10-13,2
2273,2024-11-12,19
2273,2024-11-12,0
2273,2024-11-12,3
2274,2024-10-09,0
2274,2024-10-09,2
2274,2024-10-09,8
2275,2024-10-01,19
2275,2024-10-01,2
2275,2024-10-01,12
2276,2024-10-21,0
2276,2024-10-21,6
2276,2024-10-21,1
2277,2024-11-07,18
2277,2024-11-07,14
2277,2024-11-07,16
2278,2024-10-11,1
2278,2024-10-11,11
2278,2024-10-11,14
2279,2024-10-15,6
2279,2024-10-15,3
2279,2024-10-15,7
2280,2024-11-20,6
2280,2024-11-20,0
2280,2024-11-20,3
2281,2024-10-02,3
2281,2024-10-02,7
2281,2024-10-02,12
2282,2024-12-22,3
2282,2024-12-22,12
2282,2024-12-22,11
2283,2024-10-12,0
2283,2024-10-12,6
2283,2024-10-12,2
2284,2024-10-14,6
2284,2024-10-14,2
2284,2024-10-14,12
2285,2024-10-12,6
2285,2024-10-12,0
2285,2024-10-12,2
2286,2024-12-08,1
2286,2024-12-08,6
2286,2024-12-08,7
2287,2024-10-13,1
2287,2024-10-13,7
2287,2024-10-13,10
2288,2024-10-29,0
2288,2024-10-29,6
2288,2024-10-29,1
2289,2024-10-01,8
2289,2024-10-01,10
2289,2024-10-01,7
2290,2024-11-03,12
2290,2024-11-03,2
2290,2024-11-03,10
2291,2024-10-26,0
2291,2024-10-26,1
2291,2024-10-26,8
2292,2024-11-02,6
2292,2024-11-02,8
2292,2024-11-02,10
2293,2024-10-10,6
2293,2024-10-10,10
2293,2024-10-10,17
2294,2024-12-19,8
2294,2024-12-19,12
2294,2024-12-19,3
2295,2024-10-31,0
2295,2024-10-31,8
2295,2024-10-31,3
2296,2024-10-18,3
2296,2024-10-18,10
2296,2024-10-18,8
2297,2024-10-08,6
2297,2024-10-08,1
2297,2024-10-08,8
2298,2024-11-28,6
2298,2024-11-28,2
2298,2024-11-28,8
2299,2024-10-15,19
2299,2024-10-15,7
2299,2024-10-15,10
2300,2024-10-07,19
2300,2024-10-07,0
2300,2024-10-07,6
2301,2024-10-02,6
2301,2024-10-02,8
2301,2024-10-02,10
2302,2024-10-11,6
2302,2024-10-11,12
2302,2024-10-11,3
2303,2024-11-01,10
2303,2024-11-01,7
2303,2024-11-01,16
2304,2024-10-01,3
2304,2024-10-01,10
2304,2024-10-01,7
2305,2024-10-11,0
2305,2024-10-11,6
2305,2024-10-11,3
2306,2024-10-02,8
2306,2024-10-02,10
2306,2024-10-02,11
2307,2024-10-06,1
2307,2024-10-06,3
2307,2024-10-06,7
2308,2024-11-14,2
2308,2024-11-14,12
2308,2024-11-14,3
2309,2024-12-20,0
2309,2024-12-20,6
2309,2024-12-20,2
2310,2024-10-09,12
2310,2024-10-09,3
2310,2024-10-09,7
2311,2024-11-07,19
2311,2024-11-07,0
2311,2024-11-07,6
2312,2024-10-01,19
2312,2024-10-01,1
2312,2024-10-01,3
2313,2024-11-02,0
2313,2024-11-02,10
2313,2024-11-02,2
2314,2024-10-19,0
2314,2024-10-19,10
2314,2024-10-19,14
2315,2024-10-13,1
2315,2024-10-13,17
2315,2024-10-13,18
2316,2024-10-25,6
2316,2024-10-25,12
2316,2024-10-25,7
2317,2024-10-18,3
2317,2024-10-18,7
2317,2024-10-18,12
2318,2024-10-09,3
2318,2024-10-09,7
2318,2024-10-09,11
2319,2024-10-04,3
2319,2024-10-04,12
2319,2024-10-04,17
2320,2024-10-04,1
2320,2024-10-04,6
2320,2024-10-04,3
2321,2024-10-07,6
2321,2024-10-07,8
2321,2024-10-07,12
2322,2024-12-07,2
2322,2024-12-07,10
2322,2024-12-07,8
2323,2024-10-02,6
2323,2024-10-02,2
2323,2024-10-02,12
2324,2024-11-10,19
2324,2024-11-10,6
2324,2024-11-10,7
2325,2024-10-02,6
2325,2024-10-02,2
2325,2024-10-02,1
2326,2024-10-10,12
2326,2024-10-10,2
2326,2024-10-10,14
2327,2024-10-20,10
2327,2024-10-20,11
2327,2024-10-20,22
2328,2024-10-12,19
2328,2024-10-12,6
2328,2024-10-12,2
2329,2024-10-16,0
2329,2024-10-16,3
2329,2024-10-16,7
2330,2024-11-03,1
2330,2024-11-03,8
2330,2024-11-03,3
2331,2024-10-31,12
2331,2024-10-31,10
2331,2024-10-31,11
2332,2024-10-08,0
2332,2024-10-08,6
2332,2024-10-08,1
2333,2024-12-07,19
2333,2024-12-07,0
2333,2024-12-07,6
2334,2024-10-05,8
2334,2024-10-05,12
2334,2024-10-05,7
2335,2024-11-09,19
2335,2024-11-09,6
2335,2024-11-09,3
2336,2024-10-19,0
2336,2024-10-19,1
2336,2024-10-19,6
2337,2024-10-13,1
2337,2024-10-13,8
2337,2024-10-13,10
2338,2024-11-26,12
2338,2024-11-26,10
2338,2024-11-26,8
2339,2024-10-03,6
2339,2024-10-03,10
2339,2024-10-03,17
2340,2024-10-05,18
2340,2024-10-05,17
2340,2024-10-05,14
2341,2024-10-04,0
2341,2024-10-04,7
2341,2024-10-04,14
2342,2024-11-23,19
2342,2024-11-23,6
2342,2024-11-23,12
2343,2024-10-03,14
2343,2024-10-03,11
2343,2024-10-03,16
2344,2024-10-24,3
2344,2024-10-24,12
2344,2024-10-24,17
2345,2024-10-12,3
2345,2024-10-12,12
2345,2024-10-12,7
2346,2024-12-20,0
2346,2024-12-20,3
2346,2024-12-20,10
2347,2024-11-02,6
2347,2024-11-02,11
2347,2024-11-02,14
2348,2024-10-10,19
2348,2024-10-10,6
2348,2024-10-10,1
2349,2024-10-31,0
2349,2024-10-31,12
2349,2024-10-31,2
2350,2024-10-13,7
2350,2024-10-13,12
2350,2024-10-13,3
2351,2024-10-08,19
2351,2024-10-08,12
2351,2024-10-08,0
2352,2024-11-02,8
2352,2024-11-02,3
2352,2024-11-02,12
2353,2024-11-11,19
2353,2024-11-11,0
2353,2024-11-11,6
2354,2024-10-22,6
2354,2024-10-22,2
2354,2024-10-22,7
2355,2024-10-12,6
2355,2024-10-12,10
2355,2024-10-12,11
2356,2024-11-15,19
2356,2024-11-15,0
2356,2024-11-15,6
2357,2024-10-01,0
2357,2024-10-01,3
2357,2024-10-01,8
2358,2024-12-21,0
2358,2024-12-21,6
2358,2024-12-21,1
2359,2024-11-08,19
2359,2024-11-08,0
2359,2024-11-08,3
2360,2024-10-02,2
2360,2024-10-02,8
2360,2024-10-02,11
2361,2024-10-18,8
2361,2024-10-18,10
2361,2024-10-18,11
2362,2024-10-03,6
2362,2024-10-03,3
2362,2024-10-03,7
2363,2024-10-07,6
2363,2024-10-07,2
2363,2024-10-07,8
2364,2024-10-14,6
2364,2024-10-14,2
2364,2024-10-14,12
2365,2024-10-26,6
2365,2024-10-26,3
2365,2024-10-26,12
2366,2024-11-04,8
2366,2024-11-04,10
2366,2024-11-04,7
2367,2024-10-26,19
2367,2024-10-26,0
2367,2024-10-26,6
2368,2024-12-02,19
2368,2024-12-02,8
2368,2024-12-02,3
2369,2024-11-14,10
2369,2024-11-14,11
2369,2024-11-14,17
2370,2024-10-01,6
2370,2024-10-01,8
2370,2024-10-01,7
2371,2024-11-01,6
2371,2024-11-01,3
2371,2024-11-01,7
2372,2024-11-10,8
2372,2024-11-10,18
2372,2024-11-10,16
2373,2024-10-12,10
2373,2024-10-12,17
2373,2024-10-12,16
2374,2024-12-20,3
2374,2024-12-20,7
2374,2024-12-20,10
2375,2024-10-31,2
2375,2024-10-31,7
2375,2024-10-31,11
2376,2024-10-11,10
2376,2024-10-11,17
2376,2024-10-11,18
2377,2024-12-20,1
2377,2024-12-20,7
2377,2024-12-20,17
2378,2024-11-06,19
2378,2024-11-06,6
2378,2024-11-06,0
2379,2024-12-07,6
2379,2024-12-07,12
2379,2024-12-07,1
2380,2024-11-19,6
2380,2024-11-19,1
2380,2024-11-19,3
2381,2024-11-02,19
2381,2024-11-02,6
2381,2024-11-02,7
2382,2024-10-18,1
2382,2024-10-18,12
2382,2024-10-18,10
2383,2024-11-07,19
2383,2024-11-07,17
2383,2024-11-07,0
2384,2024-11-12,10
2384,2024-11-12,12
2384,2024-11-12,8
2385,2024-10-03,10
2385,2024-10-03,18
2385,2024-10-03,22
2386,2024-12-01,0
2386,2024-12-01,1
2386,2024-12-01,12
2387,2024-10-12,19
2387,2024-10-12,0
2387,2024-10-12,6
2388,2024-10-01,3
2388,2024-10-01,12
2388,2024-10-01,11
2389,2024-10-22,2
2389,2024-10-22,12
2389,2024-10-22,3
2390,2024-10-25,7
2390,2024-10-25,11
2390,2024-10-25,18
2391,2024-12-03,19
2391,2024-12-03,0
2391,2024-12-03,18
2392,2024-11-14,6
2392,2024-11-14,1
2392,2024-11-14,2
2393,2024-10-30,8
2393,2024-10-30,12
2393,2024-10-30,10
2394,2024-10-05,0
2394,2024-10-05,2
2394,2024-10-05,7
2395,2024-10-03,19
2395,2024-10-03,8
2395,2024-10-03,3
2396,2024-10-11,19
2396,2024-10-11,1
2396,2024-10-11,3
2397,2024-10-02,2
2397,2024-10-02,8
2397,2024-10-02,3
2398,2024-10-23,0
2398,2024-10-23,6
2398,2024-10-23,2
2399,2024-12-04,10
2399,2024-12-04,12
2399,2024-12-04,7
2400,2024-10-05,2
2400,2024-10-05,10
2400,2024-10-05,7
2401,2024-10-04,10
2401,2024-10-04,26
2401,2024-10-04,31
2402,2024-10-13,2
2402,2024-10-13,7
2402,2024-10-13,17
2403,2024-10-08,1
2403,2024-10-08,2
2403,2024-10-08,12
2404,2024-10-04,1
2404,2024-10-04,6
2404,2024-10-04,2
2405,2024-10-27,6
2405,2024-10-27,3
2405,2024-10-27,12
2406,2024-11-13,0
2406,2024-11-13,10
2406,2024-11-13,8
2407,2024-11-02,2
2407,2024-11-02,7
2407,2024-11-02,17
2408,2024-11-25,19
2408,2024-11-25,6
2408,2024-11-25,3
2409,2024-10-06,10
2409,2024-10-06,12
2409,2024-10-06,7
2410,2024-12-13,6
2410,2024-12-13,3
2410,2024-12-13,12
2411,2024-10-05,8
2411,2024-10-05,12
2411,2024-10-05,3
2412,2024-12-15,19
2412,2024-12-15,8
2412,2024-12-15,7
2413,2024-11-30,8
2413,2024-11-30,10
2413,2024-11-30,7
2414,2024-11-28,8
2414,2024-11-28,7
2414,2024-11-28,11
2415,2024-10-04,6
2415,2024-10-04,10
2415,2024-10-04,11
2416,2024-10-20,8
2416,2024-10-20,10
2416,2024-10-20,11
2417,2024-11-03,12
2417,2024-11-03,2
2417,2024-11-03,17
2418,2024-11-10,0
2418,2024-11-10,2
2418,2024-11-10,8
2419,2024-10-31,19
2419,2024-10-31,0
2419,2024-10-31,10
2420,2024-10-04,1
2420,2024-10-04,12
2420,2024-10-04,10
2421,2024-10-05,11
2421,2024-10-05,9
2421,2024-10-05,18
2422,2024-10-11,6
2422,2024-10-11,10
2422,2024-10-11,16
2423,2024-12-14,6
2423,2024-12-14,8
2423,2024-12-14,7
2424,2024-10-07,6
2424,2024-10-07,3
2424,2024-10-07,10
2425,2024-12-07,0
2425,2024-12-07,6
2425,2024-12-07,1
2426,2024-10-13,8
2426,2024-10-13,10
2426,2024-10-13,18
2427,2024-10-03,3
2427,2024-10-03,9
2427,2024-10-03,31
2428,2024-10-21,6
2428,2024-10-21,8
2428,2024-10-21,17
2429,2024-12-04,0
2429,2024-12-04,3
2429,2024-12-04,10
2430,2024-10-06,19
2430,2024-10-06,1
2430,2024-10-06,10
2431,2024-11-02,6
2431,2024-11-02,17
2431,2024-11-02,22
2432,2024-12-08,7
2432,2024-12-08,18
2432,2024-12-08,22
2433,2024-10-05,2
2433,2024-10-05,8
2433,2024-10-05,10
2434,2024-11-03,6
2434,2024-11-03,0
2434,2024-11-03,1
2435,2024-10-20,6
2435,2024-10-20,7
2435,2024-10-20,12
2436,2024-10-02,1
2436,2024-10-02,7
2436,2024-10-02,10
2437,2024-10-16,0
2437,2024-10-16,2
2437,2024-10-16,3
2438,2024-11-07,19
2438,2024-11-07,0
2438,2024-11-07,6
2439,2024-10-24,8
2439,2024-10-24,12
2439,2024-10-24,3
2440,2024-10-28,6
2440,2024-10-28,0
2440,2024-10-28,2
2441,2024-12-21,0
2441,2024-12-21,2
2441,2024-12-21,8
2442,2024-11-06,0
2442,2024-11-06,12
2442,2024-11-06,8
2443,2024-10-01,19
2443,2024-10-01,48
2443,2024-10-01,9
2444,2024-11-07,2
2444,2024-11-07,12
2444,2024-11-07,3
2445,2024-11-26,19
2445,2024-11-26,6
2445,2024-11-26,0
2446,2024-10-02,19
2446,2024-10-02,0
2446,2024-10-02,6
2447,2024-11-26,10
2447,2024-11-26,22
2447,2024-11-26,9
2448,2024-10-07,1
2448,2024-10-07,2
2448,2024-10-07,10
2449,2024-12-19,19
2449,2024-12-19,1
2449,2024-12-19,3
2450,2024-10-22,0
2450,2024-10-22,6
2450,2024-10-22,3
2451,2024-10-08,6
2451,2024-10-08,8
2451,2024-10-08,12
2452,2024-10-19,3
2452,2024-10-19,8
2452,2024-10-19,10
2453,2024-11-19,19
2453,2024-11-19,0
2453,2024-11-19,12
2454,2024-10-04,3
2454,2024-10-04,8
2454,2024-10-04,7
2455,2024-10-15,0
2455,2024-10-15,8
2455,2024-10-15,3
2456,2024-10-01,0
2456,2024-10-01,6
2456,2024-10-01,2
2457,2024-11-19,19
2457,2024-11-19,6
2457,2024-11-19,3
2458,2024-10-06,6
2458,2024-10-06,7
2458,2024-10-06,12
2459,2024-11-25,6
2459,2024-11-25,7
2459,2024-11-25,12
